date,actual,pred,error,abs_error
2025-01-26,5.325,9.121807717758825,-3.796807717758825,3.796807717758825
2025-01-27,4.9825,6.72531138526156,-1.74281138526156,1.74281138526156
2025-01-28,4.3966666666666665,5.951299935071338,-1.5546332684046718,1.5546332684046718
2025-01-29,6.696666666666666,7.519961295776945,-0.8232946291102783,0.8232946291102783
2025-01-30,5.008,8.31484266834802,-3.306842668348019,3.306842668348019
2025-01-31,6.445,7.066910861656634,-0.6219108616566338,0.6219108616566338
2025-02-01,10.7475,7.962429034496727,2.785070965503274,2.785070965503274
2025-02-02,16.375,13.108064508039693,3.2669354919603073,3.2669354919603073
2025-02-03,14.925,15.397510568322769,-0.47251056832276817,0.47251056832276817
2025-02-04,6.48,10.908152436049937,-4.4281524360499365,4.4281524360499365
2025-02-05,8.945,10.93659411621249,-1.9915941162124895,1.9915941162124895
2025-02-06,10.205,12.088512065234903,-1.8835120652349033,1.8835120652349033
2025-02-07,11.625,10.374384045546767,1.2506159544532327,1.2506159544532327
2025-02-08,21.125,15.5685979282069,5.5564020717931,5.5564020717931
2025-02-09,17.4,18.555566126039288,-1.1555661260392895,1.1555661260392895
2025-02-10,36.725,15.110353662614914,21.61464633738509,21.61464633738509
2025-02-11,27.975,33.8177802728606,-5.842780272860601,5.842780272860601
2025-02-12,20.4,28.58004675993983,-8.180046759939831,8.180046759939831
2025-02-13,23.45,23.833941456001597,-0.38394145600159746,0.38394145600159746
2025-02-14,22.175,29.764328557249193,-7.589328557249193,7.589328557249193
2025-02-15,25.45,25.285929075961974,0.16407092403802537,0.16407092403802537
2025-02-16,20.675,30.15919287955499,-9.484192879554989,9.484192879554989
2025-02-17,18.375,25.44489880799876,-7.0698988079987615,7.0698988079987615
2025-02-18,28.525,24.248591353264068,4.276408646735931,4.276408646735931
2025-02-19,31.299999999999997,30.6329725324231,0.6670274675768972,0.6670274675768972
2025-02-20,5.26,20.541427902855734,-15.281427902855734,15.281427902855734
2025-02-21,8.6125,7.580604085901716,1.0318959140982846,1.0318959140982846
2025-02-22,7.315,12.12886688454057,-4.813866884540569,4.813866884540569
2025-02-23,5.345,7.876241234899775,-2.531241234899775,2.531241234899775
2025-02-24,4.405,7.08280321578075,-2.6778032157807496,2.6778032157807496
2025-02-25,5.63,8.924673508364751,-3.2946735083647516,3.2946735083647516
2025-02-26,4.28,6.385491036885232,-2.1054910368852315,2.1054910368852315
2025-02-27,6.1925,6.388308821420272,-0.19580882142027178,0.19580882142027178
2025-02-28,12.475,9.286985006221512,3.188014993778488,3.188014993778488
2025-03-01,12.825,14.077156213643649,-1.2521562136436497,1.2521562136436497
2025-03-02,17.625,16.92847274064905,0.6965272593509511,0.6965272593509511
2025-03-03,26.674999999999997,20.761428947773396,5.913571052226601,5.913571052226601
2025-03-04,24.3,29.260201712737448,-4.960201712737447,4.960201712737447
2025-03-05,36.6,27.58172485479097,9.018275145209032,9.018275145209032
2025-03-06,21.825,35.39143282810774,-13.56643282810774,13.56643282810774
2025-03-07,12.275,23.570747152010203,-11.295747152010202,11.295747152010202
2025-03-08,27.825,17.281462141136924,10.543537858863075,10.543537858863075
2025-03-09,39.275,29.93294281432749,9.342057185672509,9.342057185672509
2025-03-10,61.18,35.45223580272319,25.727764197276812,25.727764197276812
2025-03-11,9.765,37.43190599672932,-27.66690599672932,27.66690599672932
2025-03-12,5.276,14.74611042631886,-9.47011042631886,9.47011042631886
2025-03-13,5.865,10.03291760320708,-4.16791760320708,4.16791760320708
2025-03-14,7.9825,11.647341217647897,-3.664841217647897,3.664841217647897
2025-03-15,5.8025,10.133914135251766,-4.331414135251766,4.331414135251766
2025-03-16,4.175,9.244482912666374,-5.069482912666374,5.069482912666374
2025-03-17,8.31,6.603374053175679,1.706625946824322,1.706625946824322
2025-03-18,11.8375,9.652869715467965,2.1846302845320356,2.1846302845320356
2025-03-19,18.5,14.073330282679407,4.426669717320593,4.426669717320593
2025-03-20,18.45,18.085531191585396,0.3644688084146033,0.3644688084146033
2025-03-21,24.25,15.89935120272781,8.35064879727219,8.35064879727219
2025-03-22,11.595,20.022824542102093,-8.427824542102092,8.427824542102092
2025-03-23,31.3,15.134621030505178,16.165378969494824,16.165378969494824
2025-03-24,36.575,29.851260499074154,6.7237395009258485,6.7237395009258485
2025-03-25,27.5,35.66163755011805,-8.161637550118051,8.161637550118051
2025-03-26,11.0275,29.27107345862198,-18.24357345862198,18.24357345862198
2025-03-27,9.988333333333332,14.941661187606266,-4.953327854272935,4.953327854272935
2025-03-28,4.891666666666667,12.6457299155227,-7.754063248856034,7.754063248856034
2025-03-29,5.4,8.693064648223237,-3.293064648223236,3.293064648223236
2025-03-30,6.096,7.558890204537314,-1.462890204537314,1.462890204537314
2025-03-31,7.758,11.591039792310083,-3.8330397923100827,3.8330397923100827
2025-04-01,7.546666666666667,8.9894003109095,-1.4427336442428338,1.4427336442428338
2025-04-02,11.006666666666666,8.580242887274315,2.4264237793923513,2.4264237793923513
2025-04-03,16.22222222222222,11.74376124060407,4.478460981618152,4.478460981618152
2025-04-04,25.9,14.924105038169587,10.975894961830411,10.975894961830411
2025-04-05,13.9,17.068407730035602,-3.168407730035602,3.168407730035602
2025-04-06,6.6925,12.431304727444346,-5.738804727444346,5.738804727444346
2025-04-07,7.11,10.371659303463163,-3.261659303463163,3.261659303463163
2025-04-08,11.566666666666666,10.84338304224156,0.7232836244251057,0.7232836244251057
2025-04-09,10.075555555555557,14.007377054041363,-3.9318214984858066,3.9318214984858066
2025-04-10,8.061111111111112,12.033849653436777,-3.972738542325665,3.972738542325665
2025-04-11,15.055555555555555,11.743467620034204,3.312087935521351,3.312087935521351
2025-04-12,21.31111111111111,16.09953753593174,5.211573575179369,5.211573575179369
2025-04-13,16.375,16.909134966395605,-0.5341349663956052,0.5341349663956052
2025-04-14,6.795555555555556,16.62638814551357,-9.830832589958014,9.830832589958014
2025-04-15,9.594444444444443,10.563737788600095,-0.9692933441556519,0.9692933441556519
2025-04-16,6.24375,9.900623869507193,-3.6568738695071925,3.6568738695071925
2025-04-17,5.404444444444445,10.932342565901772,-5.527898121457327,5.527898121457327
2025-04-18,7.263333333333334,7.347179227959252,-0.0838458946259184,0.0838458946259184
2025-04-19,10.0875,8.559173659486436,1.5283263405135639,1.5283263405135639
2025-04-20,6.948888888888889,10.778101497932722,-3.829212609043833,3.829212609043833
2025-04-21,11.846666666666666,10.117585352363415,1.7290813143032508,1.7290813143032508
2025-04-22,8.301111111111112,11.40732824791013,-3.1062171367990175,3.1062171367990175
2025-04-23,4.954444444444444,8.912798824748647,-3.9583543803042023,3.9583543803042023
2025-04-24,7.391111111111111,7.35605216600739,0.03505894510372087,0.03505894510372087
2025-04-25,9.075555555555557,9.520722557288973,-0.4451670017334166,0.4451670017334166
2025-04-26,14.088888888888889,11.540641102746951,2.5482477861419373,2.5482477861419373
2025-04-27,23,18.736446084485436,4.263553915514564,4.263553915514564
2025-04-28,14.7125,17.41157145516912,-2.69907145516912,2.69907145516912
2025-04-29,14.533333333333331,15.6999059912792,-1.1665726579458688,1.1665726579458688
2025-04-30,15.3875,18.501946530929214,-3.1144465309292144,3.1144465309292144
2025-05-01,23.9,20.596664452642322,3.303335547357676,3.303335547357676
2025-05-02,16.9,23.064549664810407,-6.164549664810409,6.164549664810409
2025-05-03,14.066666666666666,22.21517432547387,-8.148507658807205,8.148507658807205
2025-05-04,6.515555555555555,12.96362961009956,-6.448074054544004,6.448074054544004
2025-05-05,5.218888888888889,7.1656208351483865,-1.9467319462594972,1.9467319462594972
2025-05-06,5.332222222222223,7.331897792291722,-1.999675570069499,1.999675570069499
2025-05-07,5.495555555555556,7.428814064197458,-1.9332585086419023,1.9332585086419023
2025-05-08,5.536666666666667,6.828648990502074,-1.2919823238354073,1.2919823238354073
2025-05-09,7.498888888888889,6.5510972101439435,0.9477916787449452,0.9477916787449452
2025-05-10,8.42,7.294505433440543,1.125494566559457,1.125494566559457
2025-05-11,9.216666666666669,9.008051841537766,0.20861482512890284,0.20861482512890284
2025-05-12,9.95888888888889,9.579081261708543,0.37980762718034633,0.37980762718034633
2025-05-13,8.871111111111112,10.546496495738285,-1.6753853846271731,1.6753853846271731
2025-05-14,9.024444444444445,9.73156147091778,-0.7071170264733357,0.7071170264733357
2025-05-15,9.367777777777778,9.559311611254998,-0.19153383347721942,0.19153383347721942
2025-05-16,10.966666666666669,10.209075732018736,0.7575909346479328,0.7575909346479328
2025-05-17,10.107142857142858,12.511890470224948,-2.4047476130820904,2.4047476130820904
2025-05-18,9.792222222222222,11.157160587422894,-1.364938365200672,1.364938365200672
2025-05-19,10.807777777777778,9.977733700324796,0.8300440774529818,0.8300440774529818
2025-05-20,7.641111111111111,12.615818663879201,-4.97470755276809,4.97470755276809
2025-05-21,7.4255555555555555,8.75163295820636,-1.326077402650804,1.326077402650804
2025-05-22,9.163333333333334,9.205538468656059,-0.04220513532272463,0.04220513532272463
2025-05-23,7.776666666666666,10.099953312198776,-2.32328664553211,2.32328664553211
2025-05-24,7.315,7.836702703561734,-0.5217027035617336,0.5217027035617336
2025-05-25,5.288888888888889,7.561993644707417,-2.2731047558185287,2.2731047558185287
2025-05-26,5.3244444444444445,6.155975345780546,-0.8315309013361016,0.8315309013361016
2025-05-27,5.53,6.0936389708518846,-0.5636389708518843,0.5636389708518843
2025-05-28,4.523333333333333,5.577387483219175,-1.0540541498858413,1.0540541498858413
2025-05-29,5.0925,5.402302101393859,-0.309802101393859,0.309802101393859
2025-05-30,5.68625,5.656207815415654,0.030042184584345932,0.030042184584345932
2025-05-31,5.652222222222222,6.462139320034279,-0.8099170978120567,0.8099170978120567
2025-06-01,5.9944444444444445,5.672229424616986,0.3222150198274587,0.3222150198274587
2025-06-02,5.474444444444445,6.130962378849446,-0.6565179344050014,0.6565179344050014
2025-06-03,6.334444444444444,5.293160931088866,1.0412835133555784,1.0412835133555784
2025-06-04,6.035555555555556,6.058047218676619,-0.022491663121063432,0.022491663121063432
2025-06-05,5.338888888888889,6.2612133609296565,-0.922324472040768,0.922324472040768
2025-06-06,4.765000000000001,5.650272998791273,-0.8852729987912724,0.8852729987912724
2025-06-07,3.832222222222222,5.870610442933704,-2.038388220711482,2.038388220711482
2025-06-08,4.33,4.872542479662607,-0.5425424796626066,0.5425424796626066
2025-06-09,12.11111111111111,5.734438768621416,6.3766723424896945,6.3766723424896945
2025-06-10,11.39111111111111,9.200498670553841,2.1906124405572687,2.1906124405572687
2025-06-11,7.208888888888889,9.425402250855543,-2.216513361966654,2.216513361966654
2025-06-12,12.133333333333333,7.721806525133965,4.411526808199368,4.411526808199368
2025-06-13,10.246666666666666,12.076538985694434,-1.8298723190277677,1.8298723190277677
2025-06-14,9.10375,10.609143923294873,-1.5053939232948732,1.5053939232948732
2025-06-15,6.84125,9.540781645145515,-2.699531645145515,2.699531645145515
2025-06-16,6.04,8.979214294928017,-2.939214294928017,2.939214294928017
2025-06-17,6.568888888888889,7.664554242186242,-1.0956653532973526,1.0956653532973526
2025-06-18,7.021111111111111,8.51680868016537,-1.4956975690542595,1.4956975690542595
2025-06-19,9.515555555555556,9.02201756314494,0.4935379924106158,0.4935379924106158
2025-06-20,13.044444444444444,11.358245853954408,1.6861985904900365,1.6861985904900365
2025-06-21,10.69,12.264159231932641,-1.5741592319326418,1.5741592319326418
2025-06-22,8.002222222222223,11.177392796090357,-3.175170573868135,3.175170573868135
2025-06-23,5.104444444444445,7.983956527006855,-2.8795120825624103,2.8795120825624103
2025-06-24,5.183333333333334,5.596473799525292,-0.4131404661919582,0.4131404661919582
2025-06-25,5.69,7.152964471622631,-1.4629644716226302,1.4629644716226302
2025-06-26,4.6775,6.55853376770404,-1.8810337677040394,1.8810337677040394
2025-06-27,5.721111111111111,5.551169880426429,0.1699412306846817,0.1699412306846817
2025-06-28,4.492222222222222,6.545362897200646,-2.0531406749784242,2.0531406749784242
2025-06-29,4.248888888888889,5.876899882886026,-1.6280109939971377,1.6280109939971377
2025-06-30,6.123333333333333,6.065610553750967,0.057722779582365824,0.057722779582365824
2025-07-01,8.09,7.791459885966623,0.29854011403337655,0.29854011403337655
2025-07-02,7.93625,7.863782612167463,0.07246738783253726,0.07246738783253726
2025-07-03,3.908888888888889,7.955266907226927,-4.0463780183380385,4.0463780183380385
2025-07-04,4.076666666666666,5.39746601627296,-1.3207993496062942,1.3207993496062942
2025-07-05,4.915555555555556,4.78411751201528,0.13143804354027555,0.13143804354027555
2025-07-06,4.1322222222222225,6.022206360871088,-1.8899841386488658,1.8899841386488658
2025-07-07,3.89,4.895674972775406,-1.0056749727754055,1.0056749727754055
2025-07-08,5.573333333333333,4.925172474575593,0.6481608587577403,0.6481608587577403
2025-07-09,5.7122222222222225,5.741056409063615,-0.028834186841392828,0.028834186841392828
2025-07-10,4.047777777777778,6.627093816228238,-2.57931603845046,2.57931603845046
2025-07-11,5.39,5.868236928776698,-0.4782369287766981,0.4782369287766981
2025-07-12,5.94,6.178510708436391,-0.23851070843639022,0.23851070843639022
2025-07-13,6.4975000000000005,6.929892482471916,-0.43239248247191586,0.43239248247191586
2025-07-14,7.773333333333333,6.189932022307798,1.5834013110255354,1.5834013110255354
2025-07-15,6.208888888888889,6.535467517345961,-0.32657862845707264,0.32657862845707264
2025-07-16,5.51625,6.540386936253243,-1.0241369362532424,1.0241369362532424
2025-07-17,3.661111111111111,6.584622092449601,-2.9235109813384903,2.9235109813384903
2025-07-18,4.1675,5.716204937270644,-1.5487049372706432,1.5487049372706432
2025-07-19,5.3675,5.884545348790539,-0.5170453487905391,0.5170453487905391
2025-07-20,4.3575,5.2281358111160285,-0.8706358111160286,0.8706358111160286
2025-07-21,3.42125,4.744317315227362,-1.323067315227362,1.323067315227362
2025-07-22,3.67625,4.442185492396627,-0.7659354923966268,0.7659354923966268
2025-07-23,5.1875,4.8950048783375495,0.2924951216624505,0.2924951216624505
2025-07-24,12.575,5.303946376819606,7.271053623180394,7.271053623180394
2025-07-25,7.5075,11.649046682589127,-4.1415466825891265,4.1415466825891265
2025-07-26,9.73625,8.618900148582028,1.1173498514179716,1.1173498514179716
2025-07-27,5.18375,9.387022498257178,-4.203272498257178,4.203272498257178
2025-07-28,6.57625,6.846040964918089,-0.26979096491808896,0.26979096491808896
2025-07-29,5.98,8.683539217841869,-2.7035392178418682,2.7035392178418682
2025-07-30,6.58125,7.525029400462818,-0.9437794004628186,0.9437794004628186
2025-07-31,5.3125,7.528684790802342,-2.216184790802342,2.216184790802342
2025-08-01,4.905,6.484139204165958,-1.5791392041659575,1.5791392041659575
2025-08-02,4.17125,5.815654408717085,-1.6444044087170857,1.6444044087170857
2025-08-03,5.32125,4.9019463243567625,0.41930367564323756,0.41930367564323756
2025-08-04,5.07625,5.212903766201118,-0.13665376620111847,0.13665376620111847
2025-08-05,4.2425,5.058481098983104,-0.8159810989831042,0.8159810989831042
2025-08-06,5.415,5.003362416822484,0.41163758317751586,0.41163758317751586
2025-08-07,7.3525,5.214101647811693,2.1383983521883074,2.1383983521883074
2025-08-08,8.52125,7.778710434726637,0.7425395652733631,0.7425395652733631
2025-08-09,5.91625,7.783908976843821,-1.8676589768438214,1.8676589768438214
2025-08-10,8.82125,8.096878348542702,0.7243716514572967,0.7243716514572967
2025-08-11,15.3125,11.14127438718635,4.17122561281365,4.17122561281365
2025-08-12,14.0375,14.698874179041379,-0.6613741790413794,0.6613741790413794
2025-08-13,15.95,18.456603072233936,-2.5066030722339363,2.5066030722339363
2025-08-14,12.455,17.831882289717715,-5.376882289717715,5.376882289717715
2025-08-15,5.1674999999999995,18.04629086589661,-12.878790865896608,12.878790865896608
2025-08-16,8.1225,7.417120659848049,0.7053793401519517,0.7053793401519517
2025-08-17,6.94875,10.319482733024467,-3.3707327330244663,3.3707327330244663
2025-08-18,5.06625,8.565878176157629,-3.4996281761576284,3.4996281761576284
2025-08-19,5.0075,5.716154521501579,-0.7086545215015789,0.7086545215015789
2025-08-20,6.02375,5.753262165049832,0.2704878349501678,0.2704878349501678
2025-08-21,6.00625,6.800574219580927,-0.7943242195809272,0.7943242195809272
2025-08-22,4.12,7.664263400290757,-3.544263400290757,3.544263400290757
2025-08-23,5.25375,6.290443193505503,-1.0366931935055028,1.0366931935055028
2025-08-24,5.71375,6.498043236944539,-0.7842932369445386,0.7842932369445386
2025-08-25,5.3025,6.5480155491691026,-1.2455155491691023,1.2455155491691023
2025-08-26,6.805,5.896056412635489,0.9089435873645106,0.9089435873645106
2025-08-27,7.24125,6.243168342383449,0.9980816576165505,0.9980816576165505
2025-08-28,5.93,6.821808495534243,-0.8918084955342431,0.8918084955342431
2025-08-29,4.43375,6.772406050712929,-2.3386560507129293,2.3386560507129293
2025-08-30,4.14,5.145567205260222,-1.0055672052602223,1.0055672052602223
2025-08-31,4.8275,4.874713179880646,-0.04721317988064655,0.04721317988064655
2025-09-01,5.58125,5.2565136592354245,0.32473634076457536,0.32473634076457536
2025-09-02,5.14875,5.488518701632357,-0.33976870163235695,0.33976870163235695
2025-09-03,4.21,4.857979780237809,-0.6479797802378089,0.6479797802378089
2025-09-04,4.5825000000000005,4.258006100853365,0.32449389914663573,0.32449389914663573
2025-09-05,4.29,5.4388770249227,-1.1488770249227,1.1488770249227
2025-09-06,5.25625,4.985165284110666,0.2710847158893337,0.2710847158893337
2025-09-07,4.65,4.623153009676465,0.026846990323535103,0.026846990323535103
2025-09-08,4.967142857142857,4.8778818032721185,0.08926105387073857,0.08926105387073857
2025-09-09,4.887142857142857,5.365128069598903,-0.47798521245604597,0.47798521245604597
2025-09-10,4.872857142857143,4.659087142600326,0.21377000025681703,0.21377000025681703
2025-09-11,5.002857142857143,4.624458546524494,0.37839859633264883,0.37839859633264883
2025-09-12,4.7425,4.907398717796255,-0.1648987177962553,0.1648987177962553
2025-09-13,4.30375,4.895995942425724,-0.5922459424257243,0.5922459424257243
2025-09-14,4.6425,4.356175316418078,0.2863246835819222,0.2863246835819222
2025-09-15,5.6775,4.4107330232445685,1.2667669767554317,1.2667669767554317
2025-09-16,5.735,5.532057691863947,0.20294230813605374,0.20294230813605374
2025-09-17,4.0175,5.399690672660727,-1.3821906726607267,1.3821906726607267
2025-09-18,3.09125,4.342280248983201,-1.2510302489832008,1.2510302489832008
2025-09-19,4.635,4.835487508042041,-0.20048750804204118,0.20048750804204118
2025-09-20,7.545,5.212041544171913,2.332958455828087,2.332958455828087
2025-09-21,4.535,6.250241763983561,-1.7152417639835607,1.7152417639835607
2025-09-22,4.3774999999999995,4.776923489321541,-0.39942348932154115,0.39942348932154115
2025-09-23,5.1725,4.921588223847811,0.25091177615218907,0.25091177615218907
2025-09-24,3.641125,4.806603850537756,-1.1654788505377556,1.1654788505377556
2025-09-25,3.5842857142857145,4.39399645607932,-0.8097107417936051,0.8097107417936051
2025-09-26,5.07875,5.055836320606202,0.02291367939379807,0.02291367939379807
2025-09-27,9.59875,5.781716105778126,3.8170338942218747,3.8170338942218747
2025-09-28,8.665,9.006881931997977,-0.34188193199797823,0.34188193199797823
2025-09-29,9.62125,9.267973517578385,0.3532764824216148,0.3532764824216148
2025-09-30,9.09125,10.602215711275676,-1.5109657112756754,1.5109657112756754
2025-10-01,10.3475,10.703022933025073,-0.3555229330250729,0.3555229330250729
2025-10-02,12.7875,11.637053213134806,1.150446786865194,1.150446786865194
2025-10-03,8.725,10.78293134825495,-2.05793134825495,2.05793134825495
2025-10-04,4.6475,8.211273979406513,-3.5637739794065135,3.5637739794065135
2025-10-05,5.73875,5.970558218963873,-0.2318082189638737,0.2318082189638737
2025-10-06,5.6587499999999995,7.94687815713953,-2.28812815713953,2.28812815713953
2025-10-07,6.87,7.925691383519946,-1.055691383519946,1.055691383519946
2025-10-08,6.733750000000001,9.584072015050923,-2.8503220150509225,2.8503220150509225
2025-10-09,7.09125,8.847024991546535,-1.7557749915465353,1.7557749915465353
2025-10-10,8.69125,8.579024646787431,0.11222535321256899,0.11222535321256899
2025-10-11,10.48125,10.73529987801846,-0.2540498780184599,0.2540498780184599
2025-10-12,16.325,11.916368384085049,4.408631615914951,4.408631615914951
2025-10-13,11.44625,15.250377909168936,-3.804127909168937,3.804127909168937
2025-10-14,3.54625,13.069252578560208,-9.523002578560208,9.523002578560208
2025-10-15,3.63875,7.441180050830662,-3.8024300508306617,3.8024300508306617
2025-10-16,3.975,8.072385781883781,-4.097385781883782,4.097385781883782
2025-10-17,6.43125,8.07809326214157,-1.6468432621415694,1.6468432621415694
2025-10-18,8.46125,8.233347501910867,0.22790249808913288,0.22790249808913288
2025-10-19,9.4325,7.376264139623519,2.0562358603764803,2.0562358603764803
2025-10-20,6.24125,7.532181723305448,-1.290931723305448,1.290931723305448
2025-10-21,8.11375,6.486147632869235,1.6276023671307644,1.6276023671307644
2025-10-22,5.74375,9.225425199368281,-3.481675199368281,3.481675199368281
2025-10-23,3.9725,6.93836168376893,-2.96586168376893,2.96586168376893
2025-10-24,3.41,5.852775406183303,-2.442775406183303,2.442775406183303
2025-10-25,4.1,4.904051359453671,-0.8040513594536716,0.8040513594536716
2025-10-26,3.1028571428571428,4.7781922348026,-1.6753350919454575,1.6753350919454575
2025-10-27,6.0475,4.372459521544318,1.6750404784556823,1.6750404784556823
2025-10-28,5.775,4.939291347330276,0.8357086526697239,0.8357086526697239
2025-10-29,5.07,5.989900556365891,-0.9199005563658904,0.9199005563658904
2025-10-30,6.0625,5.394708422749528,0.6677915772504717,0.6677915772504717
2025-10-31,6.258,5.81963326228159,0.43836673771841017,0.43836673771841017
2025-11-01,6.675000000000001,5.800565961337212,0.8744340386627885,0.8744340386627885
2025-11-02,5.705,6.654222096747566,-0.9492220967475662,0.9492220967475662
2025-11-03,6.6,6.1049313036044985,0.4950686963955011,0.4950686963955011
2025-11-04,6.495,5.864725228329417,0.6302747716705834,0.6302747716705834
2025-11-05,7.8575,6.458598693011516,1.398901306988484,1.398901306988484
2025-11-06,8.4275,8.719966477307706,-0.2924664773077055,0.2924664773077055
2025-11-07,8.2775,9.968332751111946,-1.6908327511119463,1.6908327511119463
2025-11-08,15.4,11.19877087930824,4.20122912069176,4.20122912069176
2025-11-09,11.01,12.78728350833805,-1.7772835083380496,1.7772835083380496
2025-11-10,4.865,9.483185770764837,-4.618185770764837,4.618185770764837
2025-11-11,6.1875,5.661975945838243,0.5255240541617567,0.5255240541617567
2025-11-12,8.15,6.476614342076697,1.673385657923303,1.673385657923303
2025-11-13,9.11,10.853374305943133,-1.7433743059431333,1.7433743059431333
2025-11-14,16.05,10.997124338676167,5.052875661323833,5.052875661323833
2025-11-15,11.6825,15.902343664019366,-4.219843664019367,4.219843664019367
2025-11-16,4.495,12.1339325662929,-7.6389325662929,7.6389325662929
2025-11-17,7.54,7.6358849215178415,-0.09588492151784145,0.09588492151784145
2025-11-18,9.581428571428573,10.88556948976969,-1.3041409183411172,1.3041409183411172
2025-11-19,5.74625,10.65053537661513,-4.90428537661513,4.90428537661513
2025-11-20,4.31,8.646424952912596,-4.336424952912597,4.336424952912597
2025-11-21,6.72625,8.519057358012546,-1.7928073580125456,1.7928073580125456
2025-11-22,9.7425,6.935547998599564,2.806952001400436,2.806952001400436
2025-11-23,4.191428571428571,7.99625753183843,-3.804828960409859,3.804828960409859
2025-11-24,4.87125,6.294685569132398,-1.4234355691323985,1.4234355691323985
2025-11-25,4.68625,6.129212973638239,-1.442962973638239,1.442962973638239
2025-11-26,8.92,7.123833462787647,1.7961665372123532,1.7961665372123532
2025-11-27,6.44125,7.109534758908314,-0.6682847589083138,0.6682847589083138
2025-11-28,5.6575,6.444465317042658,-0.7869653170426583,0.7869653170426583
2025-11-29,6.87875,6.4044948049141786,0.4742551950858216,0.4742551950858216
2025-11-30,4.285,7.585762847896656,-3.3007628478966557,3.3007628478966557
2025-12-01,4.573333333333333,5.095844242065617,-0.5225109087322837,0.5225109087322837
2025-12-02,4.621111111111111,6.145866251879351,-1.5247551407682396,1.5247551407682396
2025-12-03,4.863333333333333,6.324357492519126,-1.4610241591857926,1.4610241591857926
2025-12-04,5.318888888888889,5.817886726838099,-0.4989978379492097,0.4989978379492097
2025-12-05,6.517777777777778,5.882164090504278,0.6356136872734997,0.6356136872734997
2025-12-06,7.207777777777777,5.4353334316606885,1.772444346117089,1.772444346117089
2025-12-07,6.921111111111111,6.319803849921197,0.6013072611899144,0.6013072611899144
2025-12-08,5.932222222222222,6.05104818357873,-0.11882596135650747,0.11882596135650747
2025-12-09,5.778888888888889,6.047452169223682,-0.26856328033479304,0.26856328033479304
2025-12-10,8.966666666666667,6.574573463272119,2.3920932033945475,2.3920932033945475
2025-12-11,9.001111111111111,8.620376167191523,0.3807349439195882,0.3807349439195882
2025-12-12,7.231111111111111,9.500570726561913,-2.2694596154508018,2.2694596154508018
2025-12-13,8.553333333333333,9.901363855481973,-1.3480305221486404,1.3480305221486404
2025-12-14,7.48,8.293491001685991,-0.8134910016859909,0.8134910016859909
2025-12-15,8.517777777777777,7.7008286888874835,0.8169490888902935,0.8169490888902935
2025-12-16,9.598888888888888,11.621947249815852,-2.0230583609269637,2.0230583609269637
2025-12-17,9.435555555555556,11.19740720494111,-1.7618516493855534,1.7618516493855534
2025-12-18,5.116666666666667,8.469471205652615,-3.352804538985948,3.352804538985948
2025-12-19,5.192222222222222,6.638679498253821,-1.446457276031599,1.446457276031599
2025-12-20,7.725555555555555,8.207603448196974,-0.48204789264141823,0.48204789264141823
2025-12-21,10.725555555555555,8.915728635046955,1.8098269205086002,1.8098269205086002
2025-12-22,14.855555555555556,12.952397532075071,1.9031580234804846,1.9031580234804846
2025-12-23,18.1,11.69322701752428,6.406772982475722,6.406772982475722
2025-12-24,12.5,13.684911147575601,-1.1849111475756011,1.1849111475756011
2025-12-25,6.681111111111111,10.312535130096196,-3.6314240189850846,3.6314240189850846
2025-12-26,10.928888888888888,8.136542892141494,2.792345996747395,2.792345996747395
2025-12-27,10.734444444444444,10.60419502890973,0.13024941553471336,0.13024941553471336
